96 2
2
5.19615 1.0
6.06218 0.5
9.52628 5.5
2.59808 6.5
6.06218 -0.5
0.86603 2.5
3.4641 1.0
8.66025 4.0
4.33013 0.5
4.33013 -0.5
13.85641 7.0
1.73205 1.0
6.06218 2.5
0.0 -1.0
11.25833 2.5
4.33013 2.5
5.19615 5.0
9.52628 0.5
9.52628 -0.5
12.99038 5.5
3.4641 5.0
1.73205 5.0
5.19615 -1.0
5.19615 7.0
9.52628 2.5
2.59808 3.5
7.79423 5.5
12.12436 4.0
3.4641 -1.0
0.0 2.0
3.4641 7.0
11.25833 6.5
10.3923 5.0
1.73205 -1.0
6.9282 5.0
10.3923 7.0
5.19615 2.0
7.79423 0.5
7.79423 -0.5
9.52628 6.5
12.12436 8.0
6.9282 -1.0
0.86603 3.5
-0.86603 -0.5
-0.86603 0.5
3.4641 2.0
6.9282 7.0
13.85641 8.0
8.66025 8.0
1.73205 2.0
5.19615 4.0
7.79423 2.5
3.4641 4.0
6.06218 6.5
10.3923 2.0
8.66025 1.0
1.73205 4.0
4.33013 6.5
12.99038 6.5
6.9282 2.0
2.59808 5.5
6.06218 8.5
10.3923 4.0
11.25833 8.5
4.33013 8.5
12.99038 8.5
12.12436 5.0
7.79423 6.5
6.9282 4.0
8.66025 5.0
12.12436 7.0
7.79423 8.5
2.59808 0.5
2.59808 -0.5
6.06218 3.5
9.52628 8.5
8.66025 -1.0
10.3923 8.0
8.66025 7.0
11.25833 3.5
4.33013 3.5
2.59808 2.5
6.9282 8.0
6.06218 5.5
10.3923 1.0
0.0 1.0
11.25833 5.5
4.33013 5.5
7.79423 3.5
5.19615 8.0
6.9282 1.0
9.52628 3.5
0.86603 -0.5
0.86603 0.5
8.66025 2.0
3.4641 8.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
131
0 1 0 0 0 -0.1
0 8 0 0 0 -0.1
0 36 0 0 0 -0.1
1 4 0 0 0 -0.1
1 90 0 0 0 -0.1
2 32 0 0 0 -0.1
2 39 0 0 0 -0.1
2 69 0 0 0 -0.1
3 30 0 0 0 -0.1
3 60 0 0 0 -0.1
4 22 0 0 0 -0.1
4 41 0 0 0 -0.1
5 29 0 0 0 -0.1
5 42 0 0 0 -0.1
5 49 0 0 0 -0.1
6 8 0 0 0 -0.1
6 45 0 0 0 -0.1
6 72 0 0 0 -0.1
7 69 0 0 0 -0.1
7 88 0 0 0 -0.1
7 91 0 0 0 -0.1
8 9 0 0 0 -0.1
9 22 0 0 0 -0.1
9 28 0 0 0 -0.1
10 47 0 0 0 -0.1
10 58 0 0 0 -0.1
11 49 0 0 0 -0.1
11 72 0 0 0 -0.1
11 93 0 0 0 -0.1
12 36 0 0 0 -0.1
12 59 0 0 0 -0.1
12 74 0 0 0 -0.1
13 43 0 0 0 -0.1
13 92 0 0 0 -0.1
14 54 0 0 0 -0.1
14 79 0 0 0 -0.1
15 36 0 0 0 -0.1
15 45 0 0 0 -0.1
15 80 0 0 0 -0.1
16 50 0 0 0 -0.1
16 83 0 0 0 -0.1
16 87 0 0 0 -0.1
17 18 0 0 0 -0.1
17 55 0 0 0 -0.1
17 84 0 0 0 -0.1
18 76 0 0 0 -0.1
19 58 0 0 0 -0.1
19 66 0 0 0 -0.1
20 52 0 0 0 -0.1
20 60 0 0 0 -0.1
20 87 0 0 0 -0.1
21 56 0 0 0 -0.1
21 60 0 0 0 -0.1
23 53 0 0 0 -0.1
23 57 0 0 0 -0.1
23 89 0 0 0 -0.1
24 54 0 0 0 -0.1
24 91 0 0 0 -0.1
24 94 0 0 0 -0.1
25 52 0 0 0 -0.1
25 56 0 0 0 -0.1
25 81 0 0 0 -0.1
26 34 0 0 0 -0.1
26 67 0 0 0 -0.1
26 69 0 0 0 -0.1
27 66 0 0 0 -0.1
27 79 0 0 0 -0.1
28 73 0 0 0 -0.1
29 85 0 0 0 -0.1
30 57 0 0 0 -0.1
30 95 0 0 0 -0.1
31 35 0 0 0 -0.1
31 70 0 0 0 -0.1
31 86 0 0 0 -0.1
32 62 0 0 0 -0.1
32 86 0 0 0 -0.1
33 73 0 0 0 -0.1
33 92 0 0 0 -0.1
34 68 0 0 0 -0.1
34 83 0 0 0 -0.1
35 39 0 0 0 -0.1
35 77 0 0 0 -0.1
37 38 0 0 0 -0.1
37 55 0 0 0 -0.1
37 90 0 0 0 -0.1
38 41 0 0 0 -0.1
38 76 0 0 0 -0.1
39 78 0 0 0 -0.1
40 63 0 0 0 -0.1
40 65 0 0 0 -0.1
40 70 0 0 0 -0.1
42 56 0 0 0 -0.1
43 44 0 0 0 -0.1
44 85 0 0 0 -0.1
45 81 0 0 0 -0.1
46 53 0 0 0 -0.1
46 67 0 0 0 -0.1
46 82 0 0 0 -0.1
