240 2
2
5.19615 1.0
19.91858 11.5
5.19615 10.0
6.06218 0.5
6.06218 -0.5
2.59808 6.5
9.52628 5.5
19.05256 11.0
0.86603 2.5
6.06218 9.5
9.52628 14.5
17.32051 10.0
3.4641 1.0
17.32051 1.0
16.45448 12.5
21.65064 9.5
8.66025 4.0
11.25833 0.5
11.25833 -0.5
4.33013 0.5
4.33013 -0.5
8.66025 13.0
11.25833 9.5
15.58846 5.0
4.33013 9.5
15.58846 14.0
13.85641 7.0
13.85641 -1.0
1.73205 1.0
19.05256 5.0
20.78461 14.0
19.05256 4.0
6.06218 2.5
12.99038 12.5
19.05256 13.0
16.45448 5.5
21.65064 11.5
0.0 -1.0
16.45448 14.5
15.58846 -1.0
11.25833 2.5
4.33013 2.5
15.58846 7.0
11.25833 11.5
18.18653 9.5
20.78461 7.0
19.91858 6.5
5.19615 5.0
9.52628 0.5
9.52628 -0.5
12.99038 5.5
9.52628 9.5
12.99038 14.5
12.12436 11.0
7.79423 12.5
17.32051 5.0
22.51666 11.0
17.32051 14.0
3.4641 5.0
6.9282 10.0
13.85641 2.0
18.18653 2.5
13.85641 11.0
18.18653 11.5
1.73205 5.0
5.19615 -1.0
17.32051 2.0
19.91858 8.5
5.19615 7.0
9.52628 2.5
2.59808 3.5
7.79423 5.5
12.12436 4.0
9.52628 11.5
17.32051 7.0
12.12436 13.0
7.79423 14.5
3.4641 -1.0
22.51666 13.0
16.45448 9.5
16.45448 0.5
16.45448 -0.5
0.0 2.0
3.4641 7.0
14.72243 8.5
15.58846 2.0
11.25833 6.5
24.24871 14.0
10.3923 5.0
15.58846 11.0
13.85641 4.0
1.73205 -1.0
10.3923 14.0
13.85641 13.0
20.78461 11.0
12.99038 0.5
12.99038 -0.5
12.99038 9.5
16.45448 2.5
21.65064 8.5
6.9282 5.0
16.45448 11.5
6.9282 14.0
10.3923 -1.0
6.06218 11.5
15.58846 4.0
10.3923 7.0
15.58846 13.0
18.18653 6.5
20.78461 13.0
5.19615 2.0
12.99038 2.5
5.19615 11.0
7.79423 0.5
9.52628 6.5
12.99038 11.5
7.79423 -0.5
7.79423 9.5
6.9282 -1.0
0.86603 3.5
12.12436 8.0
-0.86603 -0.5
-0.86603 0.5
3.4641 2.0
6.9282 7.0
14.72243 3.5
14.72243 12.5
13.85641 8.0
8.66025 8.0
1.73205 2.0
18.18653 8.5
5.19615 4.0
12.12436 1.0
7.79423 2.5
12.12436 10.0
7.79423 11.5
22.51666 10.0
16.45448 6.5
19.05256 8.0
3.4641 4.0
14.72243 5.5
6.06218 6.5
14.72243 14.5
10.3923 2.0
15.58846 8.0
13.85641 1.0
8.66025 1.0
10.3923 11.0
8.66025 10.0
1.73205 4.0
4.33013 6.5
20.78461 8.0
12.99038 6.5
6.9282 2.0
16.45448 8.5
2.59808 5.5
6.9282 11.0
19.05256 10.0
6.06218 8.5
15.58846 1.0
24.24871 13.0
10.3923 4.0
18.18653 3.5
10.3923 13.0
11.25833 8.5
4.33013 8.5
20.78461 10.0
23.38269 12.5
12.99038 8.5
12.12436 5.0
7.79423 6.5
12.12436 14.0
19.91858 12.5
6.9282 4.0
14.72243 0.5
14.72243 -0.5
6.9282 13.0
14.72243 9.5
17.32051 11.0
8.66025 5.0
8.66025 14.0
23.38269 14.5
12.12436 -1.0
12.12436 7.0
7.79423 8.5
19.91858 5.5
16.45448 3.5
2.59808 0.5
2.59808 -0.5
14.72243 2.5
6.06218 3.5
9.52628 8.5
19.05256 14.0
19.91858 14.5
14.72243 11.5
6.06218 12.5
17.32051 13.0
17.32051 4.0
8.66025 -1.0
10.3923 8.0
21.65064 12.5
8.66025 7.0
11.25833 3.5
4.33013 3.5
11.25833 12.5
13.85641 10.0
12.99038 3.5
2.59808 2.5
6.9282 8.0
19.05256 7.0
6.06218 5.5
10.3923 1.0
21.65064 14.5
0.0 1.0
10.3923 10.0
11.25833 5.5
4.33013 5.5
15.58846 10.0
11.25833 14.5
18.18653 12.5
12.12436 2.0
7.79423 3.5
19.91858 9.5
5.19615 8.0
6.9282 1.0
9.52628 3.5
14.72243 6.5
9.52628 12.5
0.86603 -0.5
0.86603 0.5
17.32051 8.0
22.51666 14.0
8.66025 2.0
3.4641 8.0
8.66025 11.0
13.85641 5.0
18.18653 5.5
23.38269 11.5
13.85641 14.0
18.18653 14.5
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
