880 2
2
0.86603 2.5
38.10512 11.0
22.51666 16.0
38.10512 20.0
22.51666 25.0
4.33013 0.5
4.33013 -0.5
4.33013 9.5
30.31089 2.5
26.84679 3.5
30.31089 11.5
20.78461 14.0
26.84679 12.5
30.31089 20.5
34.64102 8.0
20.78461 23.0
26.84679 21.5
30.31089 29.5
34.64102 17.0
6.06218 2.5
44.1673 23.5
34.64102 26.0
16.45448 5.5
16.45448 14.5
24.24871 10.0
16.45448 23.5
24.24871 19.0
24.24871 28.0
27.71281 2.0
12.99038 5.5
22.51666 2.0
12.99038 14.5
32.04294 8.5
31.17691 -1.0
22.51666 11.0
12.99038 23.5
32.04294 17.5
22.51666 20.0
32.04294 26.5
22.51666 29.0
18.18653 2.5
18.18653 11.5
30.31089 6.5
36.37307 4.0
18.18653 20.5
28.57884 5.5
30.31089 15.5
36.37307 13.0
18.18653 29.5
19.91858 8.5
30.31089 24.5
28.57884 14.5
19.91858 17.5
28.57884 23.5
16.45448 0.5
16.45448 -0.5
16.45448 9.5
24.24871 5.0
14.72243 8.5
16.45448 18.5
25.11474 24.5
24.24871 14.0
32.90897 1.0
14.72243 17.5
16.45448 27.5
24.24871 23.0
32.90897 10.0
14.72243 26.5
32.90897 19.0
32.90897 28.0
46.76537 22.0
12.99038 0.5
12.99038 -0.5
12.99038 9.5
32.04294 3.5
12.99038 18.5
32.04294 12.5
10.3923 -1.0
19.05256 22.0
10.3923 7.0
48.49742 28.0
18.18653 6.5
10.3923 16.0
49.36345 27.5
18.18653 15.5
20.78461 4.0
26.84679 2.5
28.57884 0.5
28.57884 -0.5
20.78461 13.0
19.91858 3.5
26.84679 11.5
28.57884 9.5
34.64102 7.0
20.78461 22.0
28.57884 18.5
34.64102 16.0
28.57884 27.5
6.9282 -1.0
6.9282 7.0
14.72243 3.5
14.72243 12.5
32.90897 5.0
14.72243 21.5
32.90897 14.0
42.43524 20.5
32.90897 23.0
42.43524 29.5
23.38269 17.5
46.76537 26.0
23.38269 26.5
22.51666 1.0
22.51666 10.0
19.05256 8.0
22.51666 19.0
19.05256 17.0
10.3923 2.0
19.05256 26.0
8.66025 1.0
10.3923 11.0
38.97114 26.5
17.32051 25.0
21.65064 24.5
8.66025 10.0
10.3923 20.0
30.31089 5.5
20.78461 8.0
26.84679 6.5
34.64102 2.0
20.78461 17.0
20.78461 26.0
25.11474 5.5
6.9282 2.0
16.45448 8.5
25.11474 14.5
2.59808 5.5
6.9282 11.0
24.24871 4.0
16.45448 17.5
25.11474 23.5
24.24871 13.0
43.30127 25.0
42.43524 15.5
11.25833 8.5
40.70319 14.5
42.43524 24.5
11.25833 17.5
23.38269 12.5
40.70319 23.5
50.22947 29.0
23.38269 21.5
12.99038 8.5
22.51666 5.0
38.97114 12.5
9.52628 15.5
17.32051 11.0
38.97114 21.5
17.32051 20.0
8.66025 5.0
30.31089 0.5
