48 2
2
5.19615 1.0
7.79423 2.5
2.59808 3.5
7.79423 5.5
6.06218 0.5
2.59808 0.5
2.59808 -0.5
6.06218 -0.5
6.06218 3.5
0.86603 2.5
3.4641 4.0
3.4641 -1.0
3.4641 1.0
0.0 2.0
8.66025 4.0
4.33013 0.5
4.33013 -0.5
4.33013 3.5
1.73205 -1.0
1.73205 4.0
1.73205 1.0
6.06218 2.5
2.59808 2.5
6.9282 2.0
6.06218 5.5
2.59808 5.5
6.9282 5.0
0.0 -1.0
0.0 1.0
4.33013 2.5
4.33013 5.5
5.19615 2.0
7.79423 3.5
5.19615 5.0
6.9282 1.0
0.86603 3.5
6.9282 4.0
-0.86603 -0.5
0.86603 -0.5
0.86603 0.5
-0.86603 0.5
3.4641 2.0
3.4641 5.0
8.66025 5.0
1.73205 2.0
1.73205 5.0
5.19615 -1.0
5.19615 4.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
63
0 4 0 0 0 -0.1
0 15 0 0 0 -0.1
0 31 0 0 0 -0.1
1 23 0 0 0 -0.1
1 32 0 0 0 -0.1
2 10 0 0 0 -0.1
2 19 0 0 0 -0.1
2 22 0 0 0 -0.1
3 26 0 0 0 -0.1
3 43 0 0 0 -0.1
4 7 0 0 0 -0.1
4 34 0 0 0 -0.1
5 6 0 0 0 -0.1
5 12 0 0 0 -0.1
5 20 0 0 0 -0.1
6 11 0 0 0 -0.1
6 18 0 0 0 -0.1
7 46 0 0 0 -0.1
8 21 0 0 0 -0.1
8 36 0 0 0 -0.1
8 47 0 0 0 -0.1
9 13 0 0 0 -0.1
9 35 0 0 0 -0.1
9 44 0 0 0 -0.1
10 17 0 0 0 -0.1
10 42 0 0 0 -0.1
11 16 0 0 0 -0.1
12 15 0 0 0 -0.1
12 41 0 0 0 -0.1
13 28 0 0 0 -0.1
14 32 0 0 0 -0.1
14 43 0 0 0 -0.1
15 16 0 0 0 -0.1
16 46 0 0 0 -0.1
17 29 0 0 0 -0.1
17 47 0 0 0 -0.1
18 38 0 0 0 -0.1
19 35 0 0 0 -0.1
19 45 0 0 0 -0.1
20 39 0 0 0 -0.1
20 44 0 0 0 -0.1
21 23 0 0 0 -0.1
21 31 0 0 0 -0.1
22 41 0 0 0 -0.1
22 44 0 0 0 -0.1
23 34 0 0 0 -0.1
24 26 0 0 0 -0.1
24 33 0 0 0 -0.1
25 42 0 0 0 -0.1
25 45 0 0 0 -0.1
26 36 0 0 0 -0.1
27 37 0 0 0 -0.1
27 38 0 0 0 -0.1
28 39 0 0 0 -0.1
28 40 0 0 0 -0.1
29 31 0 0 0 -0.1
29 41 0 0 0 -0.1
30 33 0 0 0 -0.1
30 42 0 0 0 -0.1
32 36 0 0 0 -0.1
33 47 0 0 0 -0.1
37 40 0 0 0 -0.1
38 39 0 0 0 -0.1
