70 2
2
5.19615 1.0
5.19615 7.0
7.79423 2.5
9.52628 2.5
2.59808 3.5
7.79423 5.5
6.06218 0.5
2.59808 0.5
2.59808 6.5
2.59808 -0.5
6.06218 3.5
0.86603 2.5
3.4641 4.0
3.4641 -1.0
6.06218 6.5
3.4641 1.0
0.0 2.0
3.4641 7.0
8.66025 4.0
11.25833 6.5
4.33013 0.5
4.33013 -0.5
8.66025 7.0
8.66025 1.0
4.33013 3.5
1.73205 -1.0
1.73205 4.0
10.3923 5.0
4.33013 6.5
1.73205 1.0
6.06218 2.5
2.59808 2.5
6.9282 2.0
6.06218 5.5
2.59808 5.5
6.9282 5.0
9.52628 5.5
0.0 -1.0
10.3923 4.0
0.0 1.0
4.33013 2.5
10.3923 7.0
11.25833 5.5
4.33013 5.5
6.06218 -0.5
5.19615 2.0
7.79423 3.5
5.19615 5.0
7.79423 0.5
7.79423 6.5
9.52628 6.5
6.9282 1.0
7.79423 -0.5
9.52628 3.5
6.9282 -1.0
0.86603 3.5
6.9282 4.0
-0.86603 -0.5
0.86603 -0.5
0.86603 0.5
-0.86603 0.5
3.4641 2.0
6.9282 7.0
3.4641 5.0
8.66025 2.0
8.66025 5.0
1.73205 2.0
1.73205 5.0
5.19615 -1.0
5.19615 4.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
94
0 6 0 0 0 -0.1
0 20 0 0 0 -0.1
0 45 0 0 0 -0.1
1 14 0 0 0 -0.1
1 28 0 0 0 -0.1
2 32 0 0 0 -0.1
2 46 0 0 0 -0.1
2 64 0 0 0 -0.1
3 53 0 0 0 -0.1
3 64 0 0 0 -0.1
4 12 0 0 0 -0.1
4 26 0 0 0 -0.1
4 31 0 0 0 -0.1
5 35 0 0 0 -0.1
5 49 0 0 0 -0.1
5 65 0 0 0 -0.1
6 44 0 0 0 -0.1
6 51 0 0 0 -0.1
7 9 0 0 0 -0.1
7 15 0 0 0 -0.1
7 29 0 0 0 -0.1
8 17 0 0 0 -0.1
8 34 0 0 0 -0.1
9 13 0 0 0 -0.1
9 25 0 0 0 -0.1
10 30 0 0 0 -0.1
10 56 0 0 0 -0.1
10 69 0 0 0 -0.1
11 16 0 0 0 -0.1
11 55 0 0 0 -0.1
11 66 0 0 0 -0.1
12 24 0 0 0 -0.1
12 63 0 0 0 -0.1
13 21 0 0 0 -0.1
14 33 0 0 0 -0.1
14 62 0 0 0 -0.1
15 20 0 0 0 -0.1
15 61 0 0 0 -0.1
16 39 0 0 0 -0.1
17 28 0 0 0 -0.1
18 46 0 0 0 -0.1
18 53 0 0 0 -0.1
18 65 0 0 0 -0.1
19 41 0 0 0 -0.1
19 42 0 0 0 -0.1
20 21 0 0 0 -0.1
21 68 0 0 0 -0.1
22 49 0 0 0 -0.1
22 50 0 0 0 -0.1
23 48 0 0 0 -0.1
23 64 0 0 0 -0.1
24 40 0 0 0 -0.1
24 69 0 0 0 -0.1
25 58 0 0 0 -0.1
26 55 0 0 0 -0.1
26 67 0 0 0 -0.1
27 36 0 0 0 -0.1
27 38 0 0 0 -0.1
27 42 0 0 0 -0.1
28 43 0 0 0 -0.1
29 59 0 0 0 -0.1
29 66 0 0 0 -0.1
30 32 0 0 0 -0.1
30 45 0 0 0 -0.1
31 61 0 0 0 -0.1
31 66 0 0 0 -0.1
32 51 0 0 0 -0.1
33 35 0 0 0 -0.1
33 47 0 0 0 -0.1
34 63 0 0 0 -0.1
34 67 0 0 0 -0.1
35 56 0 0 0 -0.1
36 50 0 0 0 -0.1
36 65 0 0 0 -0.1
37 57 0 0 0 -0.1
37 58 0 0 0 -0.1
38 53 0 0 0 -0.1
39 59 0 0 0 -0.1
39 60 0 0 0 -0.1
40 45 0 0 0 -0.1
40 61 0 0 0 -0.1
41 50 0 0 0 -0.1
43 47 0 0 0 -0.1
43 63 0 0 0 -0.1
44 54 0 0 0 -0.1
44 68 0 0 0 -0.1
46 56 0 0 0 -0.1
47 69 0 0 0 -0.1
48 51 0 0 0 -0.1
48 52 0 0 0 -0.1
49 62 0 0 0 -0.1
52 54 0 0 0 -0.1
57 60 0 0 0 -0.1
58 59 0 0 0 -0.1
