30 2
2
5.19615 1.0
2.59808 3.5
2.59808 0.5
2.59808 -0.5
6.06218 3.5
0.86603 2.5
3.4641 4.0
3.4641 -1.0
3.4641 1.0
0.0 2.0
4.33013 0.5
4.33013 -0.5
4.33013 3.5
1.73205 -1.0
1.73205 4.0
1.73205 1.0
6.06218 2.5
2.59808 2.5
0.0 -1.0
0.0 1.0
4.33013 2.5
5.19615 2.0
0.86603 3.5
-0.86603 -0.5
0.86603 -0.5
0.86603 0.5
-0.86603 0.5
3.4641 2.0
1.73205 2.0
5.19615 4.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
38
0 10 0 0 0 -0.1
0 21 0 0 0 -0.1
1 6 0 0 0 -0.1
1 14 0 0 0 -0.1
1 17 0 0 0 -0.1
2 3 0 0 0 -0.1
2 8 0 0 0 -0.1
2 15 0 0 0 -0.1
3 7 0 0 0 -0.1
3 13 0 0 0 -0.1
4 16 0 0 0 -0.1
4 29 0 0 0 -0.1
5 9 0 0 0 -0.1
5 22 0 0 0 -0.1
5 28 0 0 0 -0.1
6 12 0 0 0 -0.1
7 11 0 0 0 -0.1
8 10 0 0 0 -0.1
8 27 0 0 0 -0.1
9 19 0 0 0 -0.1
10 11 0 0 0 -0.1
12 20 0 0 0 -0.1
12 29 0 0 0 -0.1
13 24 0 0 0 -0.1
14 22 0 0 0 -0.1
15 25 0 0 0 -0.1
15 28 0 0 0 -0.1
16 21 0 0 0 -0.1
17 27 0 0 0 -0.1
17 28 0 0 0 -0.1
18 23 0 0 0 -0.1
18 24 0 0 0 -0.1
19 25 0 0 0 -0.1
19 26 0 0 0 -0.1
20 21 0 0 0 -0.1
20 27 0 0 0 -0.1
23 26 0 0 0 -0.1
24 25 0 0 0 -0.1
