22 2
2
5.19615 1.0
6.06218 0.5
2.59808 0.5
2.59808 -0.5
6.06218 -0.5
3.4641 -1.0
3.4641 1.0
4.33013 0.5
4.33013 -0.5
1.73205 -1.0
1.73205 1.0
0.0 -1.0
0.0 1.0
7.79423 0.5
7.79423 -0.5
6.9282 1.0
6.9282 -1.0
-0.86603 -0.5
0.86603 -0.5
0.86603 0.5
-0.86603 0.5
5.19615 -1.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
26
0 1 0 0 0 -0.1
0 7 0 0 0 -0.1
1 4 0 0 0 -0.1
1 15 0 0 0 -0.1
2 3 0 0 0 -0.1
2 6 0 0 0 -0.1
2 10 0 0 0 -0.1
3 5 0 0 0 -0.1
3 9 0 0 0 -0.1
4 16 0 0 0 -0.1
4 21 0 0 0 -0.1
5 8 0 0 0 -0.1
6 7 0 0 0 -0.1
7 8 0 0 0 -0.1
8 21 0 0 0 -0.1
9 18 0 0 0 -0.1
10 19 0 0 0 -0.1
11 17 0 0 0 -0.1
11 18 0 0 0 -0.1
12 19 0 0 0 -0.1
12 20 0 0 0 -0.1
13 14 0 0 0 -0.1
13 15 0 0 0 -0.1
14 16 0 0 0 -0.1
17 20 0 0 0 -0.1
18 19 0 0 0 -0.1
