14 2
2
0.0 1.0
-0.86603 -0.5
0.86603 -0.5
0.86603 0.5
-0.86603 0.5
1.73205 1.0
2.59808 0.5
2.59808 -0.5
3.4641 -1.0
3.4641 1.0
4.33013 0.5
4.33013 -0.5
0.0 -1.0
1.73205 -1.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
16
0 3 0 0 0 -0.1
0 4 0 0 0 -0.1
1 4 0 0 0 -0.1
1 12 0 0 0 -0.1
2 3 0 0 0 -0.1
2 12 0 0 0 -0.1
2 13 0 0 0 -0.1
3 5 0 0 0 -0.1
5 6 0 0 0 -0.1
6 7 0 0 0 -0.1
6 9 0 0 0 -0.1
7 8 0 0 0 -0.1
7 13 0 0 0 -0.1
8 11 0 0 0 -0.1
9 10 0 0 0 -0.1
10 11 0 0 0 -0.1
