18 2
2
0.0 1.0
-0.86603 -0.5
0.86603 -0.5
0.86603 0.5
-0.86603 0.5
1.73205 1.0
5.19615 1.0
5.19615 -1.0
6.06218 0.5
2.59808 0.5
2.59808 -0.5
6.06218 -0.5
3.4641 -1.0
3.4641 1.0
4.33013 0.5
4.33013 -0.5
0.0 -1.0
1.73205 -1.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
21
0 3 0 0 0 -0.1
0 4 0 0 0 -0.1
1 4 0 0 0 -0.1
1 16 0 0 0 -0.1
2 3 0 0 0 -0.1
2 16 0 0 0 -0.1
2 17 0 0 0 -0.1
3 5 0 0 0 -0.1
5 9 0 0 0 -0.1
6 8 0 0 0 -0.1
6 14 0 0 0 -0.1
7 11 0 0 0 -0.1
7 15 0 0 0 -0.1
8 11 0 0 0 -0.1
9 10 0 0 0 -0.1
9 13 0 0 0 -0.1
10 12 0 0 0 -0.1
10 17 0 0 0 -0.1
12 15 0 0 0 -0.1
13 14 0 0 0 -0.1
14 15 0 0 0 -0.1
